,SYSTEM_KEY,NE,SITE_ID,SITE_NAME,New_Site_id,New_site_name,LONG,LAT,REGION,Year,PROJECT,Vendor,Plan,Actual,region_id
8355,CP24015PTHWI002055,RF,31AMB0018,KOMPLEKSBATUGAJAH,31AMB0018,KOMPLEKSBATUGAJAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8356,CP24015PTHWI002056,RF,31AMB0019,GANDARIARUMAHTIGA,31AMB0019,GANDARIARUMAHTIGA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8357,CP24015PTHWI002057,RF,31AMB0020,SMPN1AMBONKARANGPANJANG,31AMB0020,SMPN1AMBONKARANGPANJANG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8358,CP24015PTHWI002058,RF,31AMB0021,INDOMARETPUTUHENATIHU,31AMB0021,INDOMARETPUTUHENATIHU,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8359,CP24015PTHWI002059,RF,31AMB0022,PTPHATIVEKECIL,31AMB0022,PTPHATIVEKECIL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8360,CP24015PTHWI002060,RF,31AMB0023,WAIRUHUHATIVEKECIL,31AMB0023,WAIRUHUHATIVEKECIL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8361,CP24015PTHWI002061,RF,31AMB0024,WAIHOKA,31AMB0024,WAIHOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8362,CP24015PTHWI002062,RF,31AMB0025,KOPERTISREGIONSOYA,31AMB0025,KOPERTISREGIONSOYA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8363,CP24015PTHWI002063,RF,31AMB0026,DARURRAHMANBATUMERAH,31AMB0026,DARURRAHMANBATUMERAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8364,CP24015PTHWI002064,RF,31AMB0027,SDN1HALONG,31AMB0027,SDN1HALONG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8365,CP24015PTHWI002065,RF,31AMB0028,IAINAMBONBATUMERAH,31AMB0028,IAINAMBONBATUMERAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8366,CP24015PTHWI002066,RF,31AMB0029,NESSTAAMBONHALONG,31AMB0029,NESSTAAMBONHALONG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-09,0
8367,CP24015PTHWI002067,RF,31AMB0030,SMAN9AMBONNEGERILAMA,31AMB0030,SMAN9AMBONNEGERILAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8368,CP24015PTHWI002068,RF,31AMB0031,SILOAMGPMLATERI,31AMB0031,SILOAMGPMLATERI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8369,CP24015PTHWI002069,RF,31AMB0032,BENPASIPASSO,31AMB0032,BENPASIPASSO,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8370,CP24015PTHWI002070,RF,31AMB0033,SAHETAPYBATUMEJA,31AMB0033,SAHETAPYBATUMEJA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8371,CP24015PTHWI002071,RF,31AMB0034,APOTIKSABRINAAMANTELU,31AMB0034,APOTIKSABRINAAMANTELU,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8372,CP24015PTHWI002072,RF,31AMB0061,KEBON_CENGKEH_TB,31AMB0061,KEBON_CENGKEH_TB,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-10,0
8373,CP24015PTHWI002073,RF,31AMB0036,BPPKADWAIHAONG,31AMB0036,BPPKADWAIHAONG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8374,CP24015PTHWI002074,RF,31AMB0037,RIAJAYAHONIPOPU,31AMB0037,RIAJAYAHONIPOPU,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8375,CP24015PTHWI002075,RF,31AMB0043,INDOMARETARBESBATUMERAH,31AMB0043,INDOMARETARBESBATUMERAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-14,0
8376,CP24015PTHWI002076,RF,31AMB0044,JLBARUBATUMERAH,31AMB0044,JLBARUBATUMERAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-26,0
8377,CP24015PTHWI002077,RF,31ARU0001,SIWA_LIMA_MT,31ARU0001,SIWA_LIMA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8378,CP24015PTHWI002078,RF,31LGR0001,LANGGUR_KEIKECIL_MT,31LGR0001,LANGGUR_KEIKECIL_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8379,CP24015PTHWI002079,RF,31MSH0001,SULI_MT,31MSH0001,SULI_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8380,CP24015PTHWI002080,RF,31MSH0002,TULEHU_EP,31MSH0002,TULEHU_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8381,CP24015PTHWI002081,RF,31NLA0001,NAMLEA_NLA_MT,31NLA0001,NAMLEA_NLA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-14,0
8382,CP24015PTHWI002082,RF,31SBR0001,PIRU_SERAM_BARAT_MT,31SBR0001,PIRU_SERAM_BARAT_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8383,CP24015PTHWI002083,RF,31SBT0001,BULA_BULA_MT,31SBT0001,BULA_BULA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-14,0
8384,CP24015PTHWI002084,RF,31TUL0001,LODAREL_TUL_CM,31TUL0001,LODAREL_TUL_CM,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-14,0
8385,CP24015PTHWI002085,RF,32HBR0001,JAILOLO_EP,32HBR0001,JAILOLO_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8386,CP24015PTHWI002086,RF,32HBR0002,HATE_BICARA_PL,32HBR0002,HATE_BICARA_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8387,CP24015PTHWI002087,RF,32HBR0003,SIDANGOLI_EP,32HBR0003,SIDANGOLI_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8388,CP24015PTHWI002088,RF,32LBA0001,LABUHA_LBA_MT,32LBA0001,LABUHA_LBA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-27,0
8389,CP24015PTHWI002089,RF,32MBA0001,MABA_SANGAJI_PL,32MBA0001,MABA_SANGAJI_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8390,CP24015PTHWI002090,RF,32TDE0001,JLAHMADYANITOMAGOBA,32TDE0001,JLAHMADYANITOMAGOBA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-25,0
8391,CP24015PTHWI002091,RF,32TDE0002,JLKEMAKMURANGOTO,32TDE0002,JLKEMAKMURANGOTO,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-25,0
8392,CP24015PTHWI002092,RF,32TDE0003,UDALMUBARAKDOWORA,32TDE0003,UDALMUBARAKDOWORA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-06-14,0
8393,CP24015PTHWI002093,RF,32TER0002,SASA_EP,32TER0002,SASA_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8394,CP24015PTHWI002094,RF,32TER0003,KALUMATA_EP,32TER0003,KALUMATA_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8395,CP24015PTHWI002095,RF,32TER0004,SOA_EP,32TER0004,SOA_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8396,CP24015PTHWI002096,RF,32TER0005,AIRPORT_TERNATE_EP,32TER0005,AIRPORT_TERNATE_EP,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-06-25,0
8397,CP24015PTHWI002097,RF,32TER0007,NT_DESA_FAUDU_PL,32TER0007,NT_DESA_FAUDU_PL,,,SPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-19,2024-07-03,10
8398,CP24015PTHWI002098,RF,32TER0010,JLNUKILAGAMALAMA,32TER0010,JLNUKILAGAMALAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8399,CP24015PTHWI002099,RF,32TER0011,RASALAHUDDIN,32TER0011,RASALAHUDDIN,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8400,CP24015PTHWI002100,RF,32TER0012,JLSERUNIKAMPUNGPISANG,32TER0012,JLSERUNIKAMPUNGPISANG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8401,CP24015PTHWI002101,RF,32TDE0017,TRANSHALMAHERA_RESTAREA_MT,32TDE0017,TRANSHALMAHERA_RESTAREA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-09,0
8402,CP24015PTHWI002102,RF,32TER0014,FRISOYGYMUBOUBO,32TER0014,FRISOYGYMUBOUBO,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8403,CP24015PTHWI002103,RF,32TER0015,MASDENKOTABARU,32TER0015,MASDENKOTABARU,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-09,0
8404,CP24015PTHWI002104,RF,32TER0016,SDN49KOTATERNATE,32TER0016,SDN49KOTATERNATE,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-09,0
8405,CP24015PTHWI002105,RF,32TER0017,LAVABROWNSMALIARO,32TER0017,LAVABROWNSMALIARO,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8406,CP24015PTHWI002106,RF,32TER0018,JLBATUANGUSTAFURE,32TER0018,JLBATUANGUSTAFURE,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8407,CP24015PTHWI002107,RF,32TER0020,JLSANTOPEDROKALUMATA,32TER0020,JLSANTOPEDROKALUMATA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-06-25,0
8408,CP24015PTHWI002108,RF,32TER0021,PESONADAHLIATERNATE,32TER0021,PESONADAHLIATERNATE,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-26,2024-07-09,0
8409,CP24015PTHWI002109,RF,33BIA0001,BUROKUP_MT,33BIA0001,BUROKUP_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8410,CP24015PTHWI002110,RF,33MRK0001,SERINGGU_JAYA_MT,33MRK0001,SERINGGU_JAYA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8411,CP24015PTHWI002111,RF,33NAB0001,KARANG_MULIA_MT,33NAB0001,KARANG_MULIA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-05-31,2024-07-03,0
8412,CP24015PTHWI002112,RF,33TIM0041,PONPESHIDAYATULLAHMANDIRIJAYA,33TIM0041,PONPESHIDAYATULLAHMANDIRIJAYA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8413,CP24015PTHWI002113,RF,31AMB0049,WAYAME_PUTUHENA_MT,31AMB0049,WAYAME_PUTUHENA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-06-14,0
8414,CP24015PTHWI002114,RF,33TIM0043,KEBUNHAPPYSKAMOROJAYA,33TIM0043,KEBUNHAPPYSKAMOROJAYA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8415,CP24015PTHWI002115,RF,33TIM0044,SMPN7TIMIKAKOPERAPOKA,33TIM0044,SMPN7TIMIKAKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-26,0
8416,CP24015PTHWI002116,RF,31MSH0008,GJ_GIDEON_WAYARI_SULI_MT,31MSH0008,GJ_GIDEON_WAYARI_SULI_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-06-14,0
8417,CP24015PTHWI002117,RF,33TIM0046,BUNDARANPETROSEAOTOMONA,33TIM0046,BUNDARANPETROSEAOTOMONA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8418,CP24015PTHWI002118,RF,33TIM0047,NAWARIPBARUDINGONARAMA,33TIM0047,NAWARIPBARUDINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8419,CP24015PTHWI002119,RF,33TIM0048,NANTMKSHOPDINGONARAMA,33TIM0048,NANTMKSHOPDINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8420,CP24015PTHWI002120,RF,33TIM0049,PASARSENTRALKOPERAPOKA,33TIM0049,PASARSENTRALKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8421,CP24015PTHWI002121,RF,33TIM0050,DWIKOALADINGONARAMA,33TIM0050,DWIKOALADINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8422,CP24015PTHWI002122,RF,33TIM0051,AMUNGSATIMIKAINDAH,33TIM0051,AMUNGSATIMIKAINDAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8423,CP24015PTHWI002123,RF,33TIM0052,AFANMARTDINGONARAMA,33TIM0052,AFANMARTDINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8424,CP24015PTHWI002124,RF,33TIM0053,PERUMMUTIARAKOPERAPOKA,33TIM0053,PERUMMUTIARAKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8425,CP24015PTHWI002125,RF,33TIM0054,STIEJEMBATANPULANKOPERAPOKA,33TIM0054,STIEJEMBATANPULANKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8426,CP24015PTHWI002126,RF,33TIM0055,MEUWOKOPERAPOKA,33TIM0055,MEUWOKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8427,CP24015PTHWI002127,RF,31AMB0059,LATULAHAT_NUSANIWE_CM,31AMB0059,LATULAHAT_NUSANIWE_CM,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-26,0
8428,CP24015PTHWI002128,RF,33TIM0057,MADUCITRAWONOSARIJAYA,33TIM0057,MADUCITRAWONOSARIJAYA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8429,CP24015PTHWI002129,RF,31MSH0003,JL_WAILATU_MALTENG_MT,31MSH0003,JL_WAILATU_MALTENG_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8430,CP24015PTHWI002130,RF,33TIM0059,CAHAYAADITAMADINGONARAMA,33TIM0059,CAHAYAADITAMADINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8431,CP24015PTHWI002131,RF,33TIM0060,GANGPELANGIKOPERAPOKA,33TIM0060,GANGPELANGIKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8432,CP24015PTHWI002132,RF,33TIM0061,JLSOTEREMASDINGONARAMA,33TIM0061,JLSOTEREMASDINGONARAMA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8433,CP24015PTHWI002133,RF,31AMB0046,TAWIRI_AMBON_AIRPORT_TB,31AMB0046,TAWIRI_AMBON_AIRPORT_TB,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-06-14,0
8434,CP24015PTHWI002134,RF,33TIM0063,PATTIMURAUJUNGKOPERAPOKA,33TIM0063,PATTIMURAUJUNGKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8435,CP24015PTHWI002135,RF,33TIM0064,RSUDTIMIKAPASARSENTRAL,33TIM0064,RSUDTIMIKAPASARSENTRAL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8436,CP24015PTHWI002136,RF,33TIM0065,SEKOLAHTARUNAWONOSARIJAYA,33TIM0065,SEKOLAHTARUNAWONOSARIJAYA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8437,CP24015PTHWI002137,RF,33TIM0066,TUGUEMEEMEKOPERAPOKA,33TIM0066,TUGUEMEEMEKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8438,CP24015PTHWI002138,RF,33TIM0122,SMAN1_TIMIKA_TB,33TIM0122,SMAN1_TIMIKA_TB,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8439,CP24015PTHWI002139,RF,33TIM0068,THMRANTINGBANDARAMOZES,33TIM0068,THMRANTINGBANDARAMOZES,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8440,CP24015PTHWI002140,RF,33TIM0069,DIANAMALLHANGAITJI,33TIM0069,DIANAMALLHANGAITJI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8441,CP24015PTHWI002141,RF,33TIM0070,GEREJATUAWALANI,33TIM0070,GEREJATUAWALANI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8442,CP24015PTHWI002142,RF,33TIM0071,JLMATEOPASARSENTRAL,33TIM0071,JLMATEOPASARSENTRAL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8443,CP24015PTHWI002143,RF,33TIM0072,LOSARICAFEKOPERAPOKA,33TIM0072,LOSARICAFEKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8444,CP24015PTHWI002144,RF,33TIM0073,GANGKECAPIKOPERAPOKA,33TIM0073,GANGKECAPIKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8445,CP24015PTHWI002145,RF,33TIM0074,YACHONIASWASSARTIMIKAINDAH,33TIM0074,YACHONIASWASSARTIMIKAINDAH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8446,CP24015PTHWI002146,RF,33TIM0075,JLYOSSUDAROKOPERAPOKA,33TIM0075,JLYOSSUDAROKOPERAPOKA,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8447,CP24015PTHWI002147,RF,32TDE0018,RUMBALIBUNGA_MT,32TDE0018,RUMBALIBUNGA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-06-28,0
8448,CP24015PTHWI002148,RF,33TIM0078,GKIHALELUYAPASARSENTRAL,33TIM0078,GKIHALELUYAPASARSENTRAL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8449,CP24015PTHWI002149,RF,31AMB0047,JL_MPUTUHENA_MT,31AMB0047,JL_MPUTUHENA_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8450,CP24015PTHWI002150,RF,33TIM0080,PIDELIAMAGAIDAMAI,33TIM0080,PIDELIAMAGAIDAMAI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8451,CP24015PTHWI002151,RF,31MSH0009,TKAZUL_WAAI_PROPINSI_MT,31MSH0009,TKAZUL_WAAI_PROPINSI_MT,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8452,CP24015PTHWI002152,RF,33TIM0082,RAHANGMETANSEMPAN,33TIM0082,RAHANGMETANSEMPAN,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8453,CP24015PTHWI002153,RF,33TIM0083,KANTORSAMSATSEMPAN,33TIM0083,KANTORSAMSATSEMPAN,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8454,CP24015PTHWI002154,RF,31AMB0048,LAPBOL_AIRMANIS_AIRPORT_TB,31AMB0048,LAPBOL_AIRMANIS_AIRPORT_TB,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8455,CP24015PTHWI002155,RF,33TIM0085,TKSANTAURSULAPASARSENTRAL,33TIM0085,TKSANTAURSULAPASARSENTRAL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8456,CP24015PTHWI002156,RF,33TIM0086,JALANEPOSEMPAN,33TIM0086,JALANEPOSEMPAN,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8457,CP24015PTHWI002157,RF,33TIM0087,BAMANATAMIETEKWAMKI,33TIM0087,BAMANATAMIETEKWAMKI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8458,CP24015PTHWI002158,RF,33TIM0088,LEOMAMIRISEMPAN,33TIM0088,LEOMAMIRISEMPAN,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8459,CP24015PTHWI002159,RF,33TIM0089,JLPORTSITEKEBUNSIRIH,33TIM0089,JLPORTSITEKEBUNSIRIH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8460,CP24015PTHWI002160,RF,33TIM0090,GANGSWADAYAKWAMKI,33TIM0090,GANGSWADAYAKWAMKI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8461,CP24015PTHWI002161,RF,33TIM0091,GKIIAMINKEBUNSIRIH,33TIM0091,GKIIAMINKEBUNSIRIH,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-26,0
8462,CP24015PTHWI002162,RF,33TIM0092,SAYAPGARUDAINDAHKWAMKI,33TIM0092,SAYAPGARUDAINDAHKWAMKI,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8463,CP24015PTHWI002163,RF,32TDE0009,BPMP_MALUT_RUM_PL,32TDE0009,BPMP_MALUT_RUM_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-06-25,0
8464,CP24015PTHWI002164,RF,33TIM0094,KODIMKARANGSENANG,33TIM0094,KODIMKARANGSENANG,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-03,0
8465,CP24015PTHWI002165,RF,32TER0022,JL_BATU_ANGUS_KULABA_CM,32TER0022,JL_BATU_ANGUS_KULABA_CM,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-26,0
8466,CP24015PTHWI002166,RF,32TDE0010,JL_RAYA_TOLOA_PL,32TDE0010,JL_RAYA_TOLOA_PL,,,MPRO,2024,Relocation to New BSC KIMA - RAN,HUAWEI,2024-06-09,2024-07-09,0
8467,CP24015PTHWI002629,RF,27PAL0127,BANDARA_MUTIARA_SIS_ALJUFRI,27PAL0127,BANDARA_MUTIARA_SIS_ALJUFRI,,,SPRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-08-18,,10
8468,CP24015PTHWI002630,RF,16PAS0247,KRONTO,16PAS0247,KRONTO,,,EJRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-08-31,2024-07-12,2
8469,CP24015PTHWI002631,RF,13BDG0599,HOTEL_WESTHOFF,13BDG0599,HOTEL_WESTHOFF,,,WJRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-08-25,,11
8470,CP24015PTHWI002632,RF,25MDO0197,MAPANGETBARAT_BANDARA,25MDO0197,MAPANGETBARAT_BANDARA,,,MPRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-07-31,2024-08-16,0
8471,CP24015PTHWI002633,RF,29SIN0045,SINJAI_TIMUR,29SIN0045,SINJAI_TIMUR,,,SPRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-06-23,2024-08-08,10
8472,CP24015PTHWI002634,RF,16LMG0213,BEGAN,16LMG0213,BEGAN,,,EJRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-07-14,,2
8473,CP24015PTHWI002635,RF,25TDO0112,KOMBI_RERER_I,25TDO0112,KOMBI_RERER_I,,,MPRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-08-25,,0
8474,CP24015PTHWI002636,RF,29BLK0116,MANYAMPA_UJUNGLOE,29BLK0116,MANYAMPA_UJUNGLOE,,,SPRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-07-28,2024-07-23,10
8475,CP24015PTHWI002637,RF,17SGR0152,AMERTA_PANGKUNGPARUK,17SGR0152,AMERTA_PANGKUNGPARUK,,,BNRO,2024,Q3 AOP 2024 Batch 1,HUAWEI,2024-07-31,2024-07-31,6
